# a	1.0
# b	"asdf"
Time	GMES	PMES
979.0	1.00000e+00	2.00000e+00
979.2	1.00000e+00	2.00000e+00
979.4000000000001	1.00000e+00	2.00000e+00
979.6	1.00000e+00	2.00000e+00
979.8000000000001	1.00000e+00	2.00000e+00
980.0	1.00000e+00	2.00000e+00
980.2	1.00000e+00	2.00000e+00
980.4000000000001	1.00000e+00	2.00000e+00
980.6	1.00000e+00	2.00000e+00
980.8000000000001	1.00000e+00	2.00000e+00
981.0	1.00000e+00	2.00000e+00
981.2	1.00000e+00	2.00000e+00
981.4000000000001	1.00000e+00	2.00000e+00
981.6	1.00000e+00	2.00000e+00
981.8000000000001	1.00000e+00	2.00000e+00
982.0	1.00000e+00	2.00000e+00
982.2	1.00000e+00	2.00000e+00
982.4000000000001	1.00000e+00	2.00000e+00
982.6	1.00000e+00	2.00000e+00
982.8000000000001	1.00000e+00	2.00000e+00
983.0	1.00000e+00	2.00000e+00
983.2	1.00000e+00	2.00000e+00
983.4000000000001	1.00000e+00	2.00000e+00
983.6	1.00000e+00	2.00000e+00
983.8000000000001	1.00000e+00	2.00000e+00
984.0	1.00000e+00	2.00000e+00
984.2	1.00000e+00	2.00000e+00
984.4000000000001	1.00000e+00	2.00000e+00
984.6	1.00000e+00	2.00000e+00
984.8000000000001	1.00000e+00	2.00000e+00
985.0	1.00000e+00	2.00000e+00
985.2	1.00000e+00	2.00000e+00
985.4000000000001	1.00000e+00	2.00000e+00
985.6	1.00000e+00	2.00000e+00
985.8000000000001	1.00000e+00	2.00000e+00
986.0	1.00000e+00	2.00000e+00
986.2	1.00000e+00	2.00000e+00
986.4000000000001	1.00000e+00	2.00000e+00
986.6	1.00000e+00	2.00000e+00
986.8000000000001	1.00000e+00	2.00000e+00
987.0	1.00000e+00	2.00000e+00
987.2	1.00000e+00	2.00000e+00
987.4000000000001	1.00000e+00	2.00000e+00
987.6	1.00000e+00	2.00000e+00
987.8000000000001	1.00000e+00	2.00000e+00
988.0	1.00000e+00	2.00000e+00
988.2	1.00000e+00	2.00000e+00
988.4000000000001	1.00000e+00	2.00000e+00
988.6	1.00000e+00	2.00000e+00
988.8000000000001	1.00000e+00	2.00000e+00
989.0	1.00000e+00	2.00000e+00
989.2	1.00000e+00	2.00000e+00
989.4000000000001	1.00000e+00	2.00000e+00
989.6	1.00000e+00	2.00000e+00
989.8000000000001	1.00000e+00	2.00000e+00
990.0	1.00000e+00	2.00000e+00
990.2	1.00000e+00	2.00000e+00
990.4000000000001	1.00000e+00	2.00000e+00
990.6	1.00000e+00	2.00000e+00
990.8000000000001	1.00000e+00	2.00000e+00
991.0	1.00000e+00	2.00000e+00
991.2	1.00000e+00	2.00000e+00
991.4000000000001	1.00000e+00	2.00000e+00
991.6	1.00000e+00	2.00000e+00
991.8000000000001	1.00000e+00	2.00000e+00
992.0	1.00000e+00	2.00000e+00
992.2	1.00000e+00	2.00000e+00
992.4000000000001	1.00000e+00	2.00000e+00
992.6	1.00000e+00	2.00000e+00
992.8000000000001	1.00000e+00	2.00000e+00
993.0	1.00000e+00	2.00000e+00
993.2	1.00000e+00	2.00000e+00
993.4000000000001	1.00000e+00	2.00000e+00
993.6	1.00000e+00	2.00000e+00
993.8000000000001	1.00000e+00	2.00000e+00
994.0	1.00000e+00	2.00000e+00
994.2	1.00000e+00	2.00000e+00
994.4000000000001	1.00000e+00	2.00000e+00
994.6	1.00000e+00	2.00000e+00
994.8000000000001	1.00000e+00	2.00000e+00
995.0	1.00000e+00	2.00000e+00
995.2	1.00000e+00	2.00000e+00
995.4000000000001	1.00000e+00	2.00000e+00
995.6	1.00000e+00	2.00000e+00
995.8000000000001	1.00000e+00	2.00000e+00
996.0	1.00000e+00	2.00000e+00
996.2	1.00000e+00	2.00000e+00
996.4000000000001	1.00000e+00	2.00000e+00
996.6	1.00000e+00	2.00000e+00
996.8000000000001	1.00000e+00	2.00000e+00
997.0	1.00000e+00	2.00000e+00
997.2	1.00000e+00	2.00000e+00
997.4000000000001	1.00000e+00	2.00000e+00
997.6	1.00000e+00	2.00000e+00
997.8000000000001	1.00000e+00	2.00000e+00
998.0	1.00000e+00	2.00000e+00
998.2	1.00000e+00	2.00000e+00
998.4000000000001	1.00000e+00	2.00000e+00
998.6	1.00000e+00	2.00000e+00
998.8000000000001	1.00000e+00	2.00000e+00
999.0	1.00000e+00	2.00000e+00
999.2	1.00000e+00	2.00000e+00
999.4000000000001	1.00000e+00	2.00000e+00
999.6	1.00000e+00	2.00000e+00
999.8000000000001	1.00000e+00	2.00000e+00
1000.0	1.00000e+00	2.00000e+00
1000.2	1.00000e+00	2.00000e+00
1000.4000000000001	1.00000e+00	2.00000e+00
1000.6	1.00000e+00	2.00000e+00
1000.8000000000001	1.00000e+00	2.00000e+00
1001.0	1.00000e+00	2.00000e+00
1001.2	1.00000e+00	2.00000e+00
1001.4000000000001	1.00000e+00	2.00000e+00
1001.6	1.00000e+00	2.00000e+00
1001.8000000000001	1.00000e+00	2.00000e+00
1002.0	1.00000e+00	2.00000e+00
1002.2	1.00000e+00	2.00000e+00
1002.4000000000001	1.00000e+00	2.00000e+00
1002.6	1.00000e+00	2.00000e+00
1002.8000000000001	1.00000e+00	2.00000e+00
1003.0	1.00000e+00	2.00000e+00
1003.2	1.00000e+00	2.00000e+00
1003.4000000000001	1.00000e+00	2.00000e+00
1003.6	1.00000e+00	2.00000e+00
1003.8000000000001	1.00000e+00	2.00000e+00
1004.0	1.00000e+00	2.00000e+00
1004.2	1.00000e+00	2.00000e+00
1004.4000000000001	1.00000e+00	2.00000e+00
1004.6	1.00000e+00	2.00000e+00
1004.8000000000001	1.00000e+00	2.00000e+00
1005.0	1.00000e+00	2.00000e+00
1005.2	1.00000e+00	2.00000e+00
1005.4000000000001	1.00000e+00	2.00000e+00
1005.6	1.00000e+00	2.00000e+00
1005.8000000000001	1.00000e+00	2.00000e+00
1006.0	1.00000e+00	2.00000e+00
1006.2	1.00000e+00	2.00000e+00
1006.4000000000001	1.00000e+00	2.00000e+00
1006.6	1.00000e+00	2.00000e+00
1006.8000000000001	1.00000e+00	2.00000e+00
1007.0	1.00000e+00	2.00000e+00
1007.2	1.00000e+00	2.00000e+00
1007.4000000000001	1.00000e+00	2.00000e+00
1007.6	1.00000e+00	2.00000e+00
1007.8000000000001	1.00000e+00	2.00000e+00
1008.0	1.00000e+00	2.00000e+00
1008.2	1.00000e+00	2.00000e+00
1008.4000000000001	1.00000e+00	2.00000e+00
1008.6	1.00000e+00	2.00000e+00
1008.8000000000001	1.00000e+00	2.00000e+00
1009.0	1.00000e+00	2.00000e+00
1009.2	1.00000e+00	2.00000e+00
1009.4000000000001	1.00000e+00	2.00000e+00
1009.6	1.00000e+00	2.00000e+00
1009.8000000000001	1.00000e+00	2.00000e+00
1010.0	1.00000e+00	2.00000e+00
1010.2	1.00000e+00	2.00000e+00
1010.4000000000001	1.00000e+00	2.00000e+00
1010.6	1.00000e+00	2.00000e+00
1010.8000000000001	1.00000e+00	2.00000e+00
1011.0	1.00000e+00	2.00000e+00
1011.2	1.00000e+00	2.00000e+00
1011.4000000000001	1.00000e+00	2.00000e+00
1011.6	1.00000e+00	2.00000e+00
1011.8000000000001	1.00000e+00	2.00000e+00
1012.0	1.00000e+00	2.00000e+00
1012.2	1.00000e+00	2.00000e+00
1012.4000000000001	1.00000e+00	2.00000e+00
1012.6	1.00000e+00	2.00000e+00
1012.8000000000001	1.00000e+00	2.00000e+00
1013.0	1.00000e+00	2.00000e+00
1013.2	1.00000e+00	2.00000e+00
1013.4000000000001	1.00000e+00	2.00000e+00
1013.6	1.00000e+00	2.00000e+00
1013.8000000000001	1.00000e+00	2.00000e+00
1014.0	1.00000e+00	2.00000e+00
1014.2	1.00000e+00	2.00000e+00
1014.4000000000001	1.00000e+00	2.00000e+00
1014.6	1.00000e+00	2.00000e+00
1014.8000000000001	1.00000e+00	2.00000e+00
1015.0	1.00000e+00	2.00000e+00
1015.2	1.00000e+00	2.00000e+00
1015.4000000000001	1.00000e+00	2.00000e+00
1015.6	1.00000e+00	2.00000e+00
1015.8000000000001	1.00000e+00	2.00000e+00
1016.0	1.00000e+00	2.00000e+00
1016.2	1.00000e+00	2.00000e+00
1016.4000000000001	1.00000e+00	2.00000e+00
1016.6	1.00000e+00	2.00000e+00
1016.8000000000001	1.00000e+00	2.00000e+00
1017.0	1.00000e+00	2.00000e+00
1017.2	1.00000e+00	2.00000e+00
1017.4000000000001	1.00000e+00	2.00000e+00
1017.6	1.00000e+00	2.00000e+00
1017.8000000000001	1.00000e+00	2.00000e+00
1018.0	1.00000e+00	2.00000e+00
1018.2	1.00000e+00	2.00000e+00
1018.4000000000001	1.00000e+00	2.00000e+00
1018.6	1.00000e+00	2.00000e+00
1018.8000000000001	1.00000e+00	2.00000e+00
1019.0	1.00000e+00	2.00000e+00
1019.2	1.00000e+00	2.00000e+00
1019.4000000000001	1.00000e+00	2.00000e+00
1019.6	1.00000e+00	2.00000e+00
1019.8000000000001	1.00000e+00	2.00000e+00
1020.0	1.00000e+00	2.00000e+00
1020.2	1.00000e+00	2.00000e+00
1020.4000000000001	1.00000e+00	2.00000e+00
1020.6	1.00000e+00	2.00000e+00
1020.8000000000001	1.00000e+00	2.00000e+00
1021.0	1.00000e+00	2.00000e+00
1021.2	1.00000e+00	2.00000e+00
1021.4000000000001	1.00000e+00	2.00000e+00
1021.6	1.00000e+00	2.00000e+00
1021.8000000000001	1.00000e+00	2.00000e+00
1022.0	1.00000e+00	2.00000e+00
1022.2	1.00000e+00	2.00000e+00
1022.4000000000001	1.00000e+00	2.00000e+00
1022.6	1.00000e+00	2.00000e+00
1022.8000000000001	1.00000e+00	2.00000e+00
1023.0	1.00000e+00	2.00000e+00
1023.2	1.00000e+00	2.00000e+00
1023.4000000000001	1.00000e+00	2.00000e+00
1023.6	1.00000e+00	2.00000e+00
1023.8000000000001	1.00000e+00	2.00000e+00
1024.0	1.00000e+00	2.00000e+00
1024.2	1.00000e+00	2.00000e+00
1024.4	1.00000e+00	2.00000e+00
1024.6000000000001	1.00000e+00	2.00000e+00
1024.8	1.00000e+00	2.00000e+00
1025.0	1.00000e+00	2.00000e+00
1025.2	1.00000e+00	2.00000e+00
1025.4	1.00000e+00	2.00000e+00
1025.6000000000001	1.00000e+00	2.00000e+00
1025.8	1.00000e+00	2.00000e+00
1026.0	1.00000e+00	2.00000e+00
1026.2	1.00000e+00	2.00000e+00
1026.4	1.00000e+00	2.00000e+00
1026.6000000000001	1.00000e+00	2.00000e+00
1026.8	1.00000e+00	2.00000e+00
1027.0	1.00000e+00	2.00000e+00
1027.2	1.00000e+00	2.00000e+00
1027.4	1.00000e+00	2.00000e+00
1027.6000000000001	1.00000e+00	2.00000e+00
1027.8	1.00000e+00	2.00000e+00
1028.0	1.00000e+00	2.00000e+00
1028.2	1.00000e+00	2.00000e+00
1028.4	1.00000e+00	2.00000e+00
1028.6000000000001	1.00000e+00	2.00000e+00
1028.8	1.00000e+00	2.00000e+00
1029.0	1.00000e+00	2.00000e+00
1029.2	1.00000e+00	2.00000e+00
1029.4	1.00000e+00	2.00000e+00
1029.6000000000001	1.00000e+00	2.00000e+00
1029.8	1.00000e+00	2.00000e+00
1030.0	1.00000e+00	2.00000e+00
1030.2	1.00000e+00	2.00000e+00
1030.4	1.00000e+00	2.00000e+00
1030.6000000000001	1.00000e+00	2.00000e+00
1030.8	1.00000e+00	2.00000e+00
1031.0	1.00000e+00	2.00000e+00
1031.2	1.00000e+00	2.00000e+00
1031.4	1.00000e+00	2.00000e+00
1031.6000000000001	1.00000e+00	2.00000e+00
1031.8	1.00000e+00	2.00000e+00
1032.0	1.00000e+00	2.00000e+00
1032.2	1.00000e+00	2.00000e+00
1032.4	1.00000e+00	2.00000e+00
1032.6000000000001	1.00000e+00	2.00000e+00
1032.8	1.00000e+00	2.00000e+00
1033.0	1.00000e+00	2.00000e+00
1033.2	1.00000e+00	2.00000e+00
1033.4	1.00000e+00	2.00000e+00
1033.6000000000001	1.00000e+00	2.00000e+00
1033.8	1.00000e+00	2.00000e+00
1034.0	1.00000e+00	2.00000e+00
1034.2	1.00000e+00	2.00000e+00
1034.4	1.00000e+00	2.00000e+00
1034.6000000000001	1.00000e+00	2.00000e+00
1034.8	1.00000e+00	2.00000e+00
1035.0	1.00000e+00	2.00000e+00
1035.2	1.00000e+00	2.00000e+00
1035.4	1.00000e+00	2.00000e+00
1035.6000000000001	1.00000e+00	2.00000e+00
1035.8	1.00000e+00	2.00000e+00
1036.0	1.00000e+00	2.00000e+00
1036.2	1.00000e+00	2.00000e+00
1036.4	1.00000e+00	2.00000e+00
1036.6000000000001	1.00000e+00	2.00000e+00
1036.8	1.00000e+00	2.00000e+00
1037.0	1.00000e+00	2.00000e+00
1037.2	1.00000e+00	2.00000e+00
1037.4	1.00000e+00	2.00000e+00
1037.6000000000001	1.00000e+00	2.00000e+00
1037.8	1.00000e+00	2.00000e+00
1038.0	1.00000e+00	2.00000e+00
1038.2	1.00000e+00	2.00000e+00
1038.4	1.00000e+00	2.00000e+00
1038.6000000000001	1.00000e+00	2.00000e+00
1038.8	1.00000e+00	2.00000e+00
1039.0	1.00000e+00	2.00000e+00
1039.2	1.00000e+00	2.00000e+00
1039.4	1.00000e+00	2.00000e+00
1039.6000000000001	1.00000e+00	2.00000e+00
1039.8	1.00000e+00	2.00000e+00
1040.0	1.00000e+00	2.00000e+00
1040.2	1.00000e+00	2.00000e+00
1040.4	1.00000e+00	2.00000e+00
1040.6000000000001	1.00000e+00	2.00000e+00
1040.8	1.00000e+00	2.00000e+00
1041.0	1.00000e+00	2.00000e+00
1041.2	1.00000e+00	2.00000e+00
1041.4	1.00000e+00	2.00000e+00
1041.6000000000001	1.00000e+00	2.00000e+00
1041.8	1.00000e+00	2.00000e+00
1042.0	1.00000e+00	2.00000e+00
1042.2	1.00000e+00	2.00000e+00
1042.4	1.00000e+00	2.00000e+00
1042.6000000000001	1.00000e+00	2.00000e+00
1042.8	1.00000e+00	2.00000e+00
1043.0	1.00000e+00	2.00000e+00
1043.2	1.00000e+00	2.00000e+00
1043.4	1.00000e+00	2.00000e+00
1043.6000000000001	1.00000e+00	2.00000e+00
1043.8	1.00000e+00	2.00000e+00
1044.0	1.00000e+00	2.00000e+00
1044.2	1.00000e+00	2.00000e+00
1044.4	1.00000e+00	2.00000e+00
1044.6000000000001	1.00000e+00	2.00000e+00
1044.8	1.00000e+00	2.00000e+00
1045.0	1.00000e+00	2.00000e+00
1045.2	1.00000e+00	2.00000e+00
1045.4	1.00000e+00	2.00000e+00
1045.6000000000001	1.00000e+00	2.00000e+00
1045.8	1.00000e+00	2.00000e+00
1046.0	1.00000e+00	2.00000e+00
1046.2	1.00000e+00	2.00000e+00
1046.4	1.00000e+00	2.00000e+00
1046.6000000000001	1.00000e+00	2.00000e+00
1046.8	1.00000e+00	2.00000e+00
1047.0	1.00000e+00	2.00000e+00
1047.2	1.00000e+00	2.00000e+00
1047.4	1.00000e+00	2.00000e+00
1047.6000000000001	1.00000e+00	2.00000e+00
1047.8	1.00000e+00	2.00000e+00
1048.0	1.00000e+00	2.00000e+00
1048.2	1.00000e+00	2.00000e+00
1048.4	1.00000e+00	2.00000e+00
1048.6000000000001	1.00000e+00	2.00000e+00
1048.8	1.00000e+00	2.00000e+00
1049.0	1.00000e+00	2.00000e+00
1049.2	1.00000e+00	2.00000e+00
1049.4	1.00000e+00	2.00000e+00
1049.6000000000001	1.00000e+00	2.00000e+00
1049.8	1.00000e+00	2.00000e+00
1050.0	1.00000e+00	2.00000e+00
1050.2	1.00000e+00	2.00000e+00
1050.4	1.00000e+00	2.00000e+00
1050.6000000000001	1.00000e+00	2.00000e+00
1050.8	1.00000e+00	2.00000e+00
1051.0	1.00000e+00	2.00000e+00
1051.2	1.00000e+00	2.00000e+00
1051.4	1.00000e+00	2.00000e+00
1051.6000000000001	1.00000e+00	2.00000e+00
1051.8	1.00000e+00	2.00000e+00
1052.0	1.00000e+00	2.00000e+00
1052.2	1.00000e+00	2.00000e+00
1052.4	1.00000e+00	2.00000e+00
1052.6000000000001	1.00000e+00	2.00000e+00
1052.8	1.00000e+00	2.00000e+00
1053.0	1.00000e+00	2.00000e+00
1053.2	1.00000e+00	2.00000e+00
1053.4	1.00000e+00	2.00000e+00
1053.6000000000001	1.00000e+00	2.00000e+00
1053.8	1.00000e+00	2.00000e+00
1054.0	1.00000e+00	2.00000e+00
1054.2	1.00000e+00	2.00000e+00
1054.4	1.00000e+00	2.00000e+00
1054.6000000000001	1.00000e+00	2.00000e+00
1054.8	1.00000e+00	2.00000e+00
1055.0	1.00000e+00	2.00000e+00
1055.2	1.00000e+00	2.00000e+00
1055.4	1.00000e+00	2.00000e+00
1055.6000000000001	1.00000e+00	2.00000e+00
1055.8	1.00000e+00	2.00000e+00
1056.0	1.00000e+00	2.00000e+00
1056.2	1.00000e+00	2.00000e+00
1056.4	1.00000e+00	2.00000e+00
1056.6000000000001	1.00000e+00	2.00000e+00
1056.8	1.00000e+00	2.00000e+00
1057.0	1.00000e+00	2.00000e+00
1057.2	1.00000e+00	2.00000e+00
1057.4	1.00000e+00	2.00000e+00
1057.6000000000001	1.00000e+00	2.00000e+00
1057.8	1.00000e+00	2.00000e+00
1058.0	1.00000e+00	2.00000e+00
1058.2	1.00000e+00	2.00000e+00
1058.4	1.00000e+00	2.00000e+00
1058.6000000000001	1.00000e+00	2.00000e+00
1058.8	1.00000e+00	2.00000e+00
1059.0	1.00000e+00	2.00000e+00
1059.2	1.00000e+00	2.00000e+00
1059.4	1.00000e+00	2.00000e+00
1059.6000000000001	1.00000e+00	2.00000e+00
1059.8	1.00000e+00	2.00000e+00
1060.0	1.00000e+00	2.00000e+00
1060.2	1.00000e+00	2.00000e+00
1060.4	1.00000e+00	2.00000e+00
1060.6000000000001	1.00000e+00	2.00000e+00
1060.8	1.00000e+00	2.00000e+00
1061.0	1.00000e+00	2.00000e+00
1061.2	1.00000e+00	2.00000e+00
1061.4	1.00000e+00	2.00000e+00
1061.6000000000001	1.00000e+00	2.00000e+00
1061.8	1.00000e+00	2.00000e+00
1062.0	1.00000e+00	2.00000e+00
1062.2	1.00000e+00	2.00000e+00
1062.4	1.00000e+00	2.00000e+00
1062.6000000000001	1.00000e+00	2.00000e+00
1062.8	1.00000e+00	2.00000e+00
1063.0	1.00000e+00	2.00000e+00
1063.2	1.00000e+00	2.00000e+00
1063.4	1.00000e+00	2.00000e+00
1063.6000000000001	1.00000e+00	2.00000e+00
1063.8	1.00000e+00	2.00000e+00
1064.0	1.00000e+00	2.00000e+00
1064.2	1.00000e+00	2.00000e+00
1064.4	1.00000e+00	2.00000e+00
1064.6000000000001	1.00000e+00	2.00000e+00
1064.8	1.00000e+00	2.00000e+00
1065.0	1.00000e+00	2.00000e+00
1065.2	1.00000e+00	2.00000e+00
1065.4	1.00000e+00	2.00000e+00
1065.6000000000001	1.00000e+00	2.00000e+00
1065.8	1.00000e+00	2.00000e+00
1066.0	1.00000e+00	2.00000e+00
1066.2	1.00000e+00	2.00000e+00
1066.4	1.00000e+00	2.00000e+00
1066.6000000000001	1.00000e+00	2.00000e+00
1066.8	1.00000e+00	2.00000e+00
1067.0	1.00000e+00	2.00000e+00
1067.2	1.00000e+00	2.00000e+00
1067.4	1.00000e+00	2.00000e+00
1067.6000000000001	1.00000e+00	2.00000e+00
1067.8	1.00000e+00	2.00000e+00
1068.0	1.00000e+00	2.00000e+00
1068.2	1.00000e+00	2.00000e+00
1068.4	1.00000e+00	2.00000e+00
1068.6000000000001	1.00000e+00	2.00000e+00
1068.8	1.00000e+00	2.00000e+00
1069.0	1.00000e+00	2.00000e+00
1069.2	1.00000e+00	2.00000e+00
1069.4	1.00000e+00	2.00000e+00
1069.6000000000001	1.00000e+00	2.00000e+00
1069.8	1.00000e+00	2.00000e+00
1070.0	1.00000e+00	2.00000e+00
1070.2	1.00000e+00	2.00000e+00
1070.4	1.00000e+00	2.00000e+00
1070.6000000000001	1.00000e+00	2.00000e+00
1070.8	1.00000e+00	2.00000e+00
1071.0	1.00000e+00	2.00000e+00
1071.2	1.00000e+00	2.00000e+00
1071.4	1.00000e+00	2.00000e+00
1071.6000000000001	1.00000e+00	2.00000e+00
1071.8	1.00000e+00	2.00000e+00
1072.0	1.00000e+00	2.00000e+00
1072.2	1.00000e+00	2.00000e+00
1072.4	1.00000e+00	2.00000e+00
1072.6000000000001	1.00000e+00	2.00000e+00
1072.8	1.00000e+00	2.00000e+00
1073.0	1.00000e+00	2.00000e+00
1073.2	1.00000e+00	2.00000e+00
1073.4	1.00000e+00	2.00000e+00
1073.6000000000001	1.00000e+00	2.00000e+00
1073.8	1.00000e+00	2.00000e+00
1074.0	1.00000e+00	2.00000e+00
1074.2	1.00000e+00	2.00000e+00
1074.4	1.00000e+00	2.00000e+00
1074.6000000000001	1.00000e+00	2.00000e+00
1074.8	1.00000e+00	2.00000e+00
1075.0	1.00000e+00	2.00000e+00
1075.2	1.00000e+00	2.00000e+00
1075.4	1.00000e+00	2.00000e+00
1075.6000000000001	1.00000e+00	2.00000e+00
1075.8	1.00000e+00	2.00000e+00
1076.0	1.00000e+00	2.00000e+00
1076.2	1.00000e+00	2.00000e+00
1076.4	1.00000e+00	2.00000e+00
1076.6000000000001	1.00000e+00	2.00000e+00
1076.8	1.00000e+00	2.00000e+00
1077.0	1.00000e+00	2.00000e+00
1077.2	1.00000e+00	2.00000e+00
1077.4	1.00000e+00	2.00000e+00
1077.6000000000001	1.00000e+00	2.00000e+00
1077.8	1.00000e+00	2.00000e+00
1078.0	1.00000e+00	2.00000e+00
1078.2	1.00000e+00	2.00000e+00
1078.4	1.00000e+00	2.00000e+00
1078.6000000000001	1.00000e+00	2.00000e+00
1078.8	1.00000e+00	2.00000e+00
1079.0	1.00000e+00	2.00000e+00
1079.2	1.00000e+00	2.00000e+00
1079.4	1.00000e+00	2.00000e+00
1079.6000000000001	1.00000e+00	2.00000e+00
1079.8	1.00000e+00	2.00000e+00
1080.0	1.00000e+00	2.00000e+00
1080.2	1.00000e+00	2.00000e+00
1080.4	1.00000e+00	2.00000e+00
1080.6000000000001	1.00000e+00	2.00000e+00
1080.8	1.00000e+00	2.00000e+00
1081.0	1.00000e+00	2.00000e+00
1081.2	1.00000e+00	2.00000e+00
1081.4	1.00000e+00	2.00000e+00
1081.6000000000001	1.00000e+00	2.00000e+00
1081.8	1.00000e+00	2.00000e+00
1082.0	1.00000e+00	2.00000e+00
1082.2	1.00000e+00	2.00000e+00
1082.4	1.00000e+00	2.00000e+00
1082.6000000000001	1.00000e+00	2.00000e+00
1082.8	1.00000e+00	2.00000e+00
1083.0	1.00000e+00	2.00000e+00
1083.2	1.00000e+00	2.00000e+00
1083.4	1.00000e+00	2.00000e+00
1083.6000000000001	1.00000e+00	2.00000e+00
1083.8	1.00000e+00	2.00000e+00
1084.0	1.00000e+00	2.00000e+00
1084.2	1.00000e+00	2.00000e+00
1084.4	1.00000e+00	2.00000e+00
1084.6000000000001	1.00000e+00	2.00000e+00
1084.8	1.00000e+00	2.00000e+00
1085.0	1.00000e+00	2.00000e+00
1085.2	1.00000e+00	2.00000e+00
1085.4	1.00000e+00	2.00000e+00
1085.6000000000001	1.00000e+00	2.00000e+00
1085.8	1.00000e+00	2.00000e+00
1086.0	1.00000e+00	2.00000e+00
1086.2	1.00000e+00	2.00000e+00
1086.4	1.00000e+00	2.00000e+00
1086.6000000000001	1.00000e+00	2.00000e+00
1086.8	1.00000e+00	2.00000e+00
1087.0	1.00000e+00	2.00000e+00
1087.2	1.00000e+00	2.00000e+00
1087.4	1.00000e+00	2.00000e+00
1087.6000000000001	1.00000e+00	2.00000e+00
1087.8	1.00000e+00	2.00000e+00
1088.0	1.00000e+00	2.00000e+00
1088.2	1.00000e+00	2.00000e+00
1088.4	1.00000e+00	2.00000e+00
1088.6000000000001	1.00000e+00	2.00000e+00
1088.8	1.00000e+00	2.00000e+00
1089.0	1.00000e+00	2.00000e+00
1089.2	1.00000e+00	2.00000e+00
1089.4	1.00000e+00	2.00000e+00
1089.6000000000001	1.00000e+00	2.00000e+00
1089.8	1.00000e+00	2.00000e+00
1090.0	1.00000e+00	2.00000e+00
1090.2	1.00000e+00	2.00000e+00
1090.4	1.00000e+00	2.00000e+00
1090.6000000000001	1.00000e+00	2.00000e+00
1090.8	1.00000e+00	2.00000e+00
1091.0	1.00000e+00	2.00000e+00
1091.2	1.00000e+00	2.00000e+00
1091.4	1.00000e+00	2.00000e+00
1091.6000000000001	1.00000e+00	2.00000e+00
1091.8	1.00000e+00	2.00000e+00
1092.0	1.00000e+00	2.00000e+00
1092.2	1.00000e+00	2.00000e+00
1092.4	1.00000e+00	2.00000e+00
1092.6000000000001	1.00000e+00	2.00000e+00
1092.8	1.00000e+00	2.00000e+00
1093.0	1.00000e+00	2.00000e+00
1093.2	1.00000e+00	2.00000e+00
1093.4	1.00000e+00	2.00000e+00
1093.6000000000001	1.00000e+00	2.00000e+00
1093.8	1.00000e+00	2.00000e+00
1094.0	1.00000e+00	2.00000e+00
1094.2	1.00000e+00	2.00000e+00
1094.4	1.00000e+00	2.00000e+00
1094.6000000000001	1.00000e+00	2.00000e+00
1094.8	1.00000e+00	2.00000e+00
1095.0	1.00000e+00	2.00000e+00
1095.2	1.00000e+00	2.00000e+00
1095.4	1.00000e+00	2.00000e+00
1095.6000000000001	1.00000e+00	2.00000e+00
1095.8	1.00000e+00	2.00000e+00
1096.0	1.00000e+00	2.00000e+00
1096.2	1.00000e+00	2.00000e+00
1096.4	1.00000e+00	2.00000e+00
1096.6000000000001	1.00000e+00	2.00000e+00
1096.8	1.00000e+00	2.00000e+00
1097.0	1.00000e+00	2.00000e+00
1097.2	1.00000e+00	2.00000e+00
1097.4	1.00000e+00	2.00000e+00
1097.6000000000001	1.00000e+00	2.00000e+00
1097.8	1.00000e+00	2.00000e+00
1098.0	1.00000e+00	2.00000e+00
1098.2	1.00000e+00	2.00000e+00
1098.4	1.00000e+00	2.00000e+00
1098.6000000000001	1.00000e+00	2.00000e+00
1098.8	1.00000e+00	2.00000e+00
1099.0	1.00000e+00	2.00000e+00
1099.2	1.00000e+00	2.00000e+00
1099.4	1.00000e+00	2.00000e+00
1099.6000000000001	1.00000e+00	2.00000e+00
1099.8	1.00000e+00	2.00000e+00
1100.0	1.00000e+00	2.00000e+00
1100.2	1.00000e+00	2.00000e+00
1100.4	1.00000e+00	2.00000e+00
1100.6000000000001	1.00000e+00	2.00000e+00
1100.8	1.00000e+00	2.00000e+00
1101.0	1.00000e+00	2.00000e+00
1101.2	1.00000e+00	2.00000e+00
1101.4	1.00000e+00	2.00000e+00
1101.6000000000001	1.00000e+00	2.00000e+00
1101.8	1.00000e+00	2.00000e+00
1102.0	1.00000e+00	2.00000e+00
1102.2	1.00000e+00	2.00000e+00
1102.4	1.00000e+00	2.00000e+00
1102.6000000000001	1.00000e+00	2.00000e+00
1102.8	1.00000e+00	2.00000e+00
1103.0	1.00000e+00	2.00000e+00
1103.2	1.00000e+00	2.00000e+00
1103.4	1.00000e+00	2.00000e+00
1103.6000000000001	1.00000e+00	2.00000e+00
1103.8	1.00000e+00	2.00000e+00
1104.0	1.00000e+00	2.00000e+00
1104.2	1.00000e+00	2.00000e+00
1104.4	1.00000e+00	2.00000e+00
1104.6000000000001	1.00000e+00	2.00000e+00
1104.8	1.00000e+00	2.00000e+00
1105.0	1.00000e+00	2.00000e+00
1105.2	1.00000e+00	2.00000e+00
1105.4	1.00000e+00	2.00000e+00
1105.6000000000001	1.00000e+00	2.00000e+00
1105.8	1.00000e+00	2.00000e+00
1106.0	1.00000e+00	2.00000e+00
1106.2	1.00000e+00	2.00000e+00
